,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
423,0,0,4,15,13,3,0,0,0,4,13,14,10,13,0,0,0,8,16,8,8,13,0,0,0,0,15,12,15,11,0,0,0,0,6,16,13,1,0,0,0,0,11,15,15,2,0,0,0,0,12,8,15,8,0,0,0,0,5,15,16,5,0,0
424,0,0,0,5,14,0,0,0,0,0,0,13,14,12,0,0,0,0,7,13,6,13,0,0,0,2,16,3,10,11,0,0,0,6,16,13,16,16,5,0,0,2,8,9,16,11,2,0,0,0,0,3,16,0,0,0,0,0,0,7,12,0,0,0
425,0,0,8,16,4,0,0,0,0,6,12,2,14,13,0,0,0,9,6,1,14,14,0,0,0,2,11,12,8,16,2,0,0,0,0,0,0,11,8,0,0,0,0,0,0,7,9,0,0,0,2,0,1,12,6,0,0,0,8,9,13,7,0,0
426,0,0,9,11,8,5,0,0,0,2,16,14,16,15,0,0,0,6,16,11,2,0,0,0,0,8,16,16,13,2,0,0,0,1,3,0,12,9,0,0,0,0,0,0,9,12,0,0,0,0,5,8,16,6,0,0,0,0,8,15,10,0,0,0
427,0,0,13,16,13,1,0,0,0,3,16,13,16,8,0,0,0,0,9,11,16,7,0,0,0,0,0,14,14,0,0,0,0,0,0,11,15,12,1,0,0,0,0,0,1,14,10,0,0,1,11,6,4,8,16,3,0,0,13,16,16,16,16,2
428,0,0,10,15,10,1,0,0,0,5,16,4,11,13,1,0,0,5,16,9,12,16,7,0,0,1,10,12,8,14,8,0,0,0,0,0,0,14,5,0,0,0,0,0,10,13,1,0,0,0,5,12,15,2,0,0,0,0,13,10,2,0,0,0
429,0,0,3,15,14,3,0,0,0,0,13,8,2,11,0,0,0,3,16,7,0,10,1,0,0,4,14,0,0,7,5,0,0,2,12,0,0,5,7,0,0,2,13,0,0,10,5,0,0,0,13,3,6,14,1,0,0,0,3,15,14,4,0,0
430,0,0,5,9,16,13,4,0,0,1,15,8,5,14,12,0,0,0,4,0,4,14,8,0,0,0,0,2,14,10,0,0,0,0,0,12,14,0,0,0,0,0,7,14,3,0,0,0,0,0,15,10,0,0,0,0,0,0,4,12,12,6,0,0
431,0,0,6,11,13,6,0,0,0,7,14,6,7,13,0,0,0,10,7,0,7,10,0,0,0,4,13,12,15,10,0,0,0,0,1,4,0,12,0,0,0,0,0,0,0,11,1,0,0,0,8,2,0,12,0,0,0,0,6,14,15,12,0,0
432,0,0,11,15,16,16,16,7,0,0,14,14,12,16,16,3,0,0,1,0,4,16,6,0,0,0,0,0,13,12,0,0,0,0,0,7,15,4,0,0,0,0,3,16,9,0,0,0,0,0,11,16,5,0,0,0,0,0,15,15,0,0,0,0
433,0,0,1,10,0,0,0,0,0,0,7,12,0,0,0,0,0,0,12,7,0,0,0,0,0,0,14,3,0,0,0,0,0,0,15,9,12,10,2,0,0,0,16,13,8,8,11,0,0,0,13,10,4,9,15,0,0,0,3,10,15,9,2,0
434,0,0,6,12,4,0,0,0,0,0,12,16,15,1,0,0,0,2,16,6,5,14,0,0,0,9,16,4,0,14,3,0,0,7,16,6,0,14,6,0,0,4,16,15,2,16,6,0,0,0,12,16,16,11,0,0,0,0,5,14,14,5,0,0
435,0,0,2,14,13,0,0,0,0,0,14,15,3,0,0,0,0,6,16,2,1,5,0,0,0,10,13,0,5,16,2,0,0,7,16,9,12,16,11,0,0,0,5,12,16,10,2,0,0,0,0,12,12,1,0,0,0,0,0,16,5,0,0,0
436,0,0,1,12,5,0,0,0,0,0,9,16,14,3,0,0,0,2,16,14,11,13,0,0,0,2,16,10,0,14,4,0,0,4,16,0,0,12,4,0,0,4,16,3,0,11,10,0,0,0,13,12,8,14,6,0,0,0,3,10,16,12,1,0
437,0,0,6,12,13,9,0,0,0,7,14,6,7,16,3,0,0,4,6,5,14,6,0,0,0,0,0,12,14,4,0,0,0,0,0,0,3,14,2,0,0,0,0,0,0,9,7,0,0,0,3,1,0,9,8,0,0,0,5,14,12,13,2,0
438,0,1,7,6,12,14,7,0,0,4,16,13,7,4,1,0,0,5,14,4,2,0,0,0,0,5,16,16,15,3,0,0,0,1,7,3,14,8,0,0,0,0,0,0,12,6,0,0,0,1,3,5,15,2,0,0,0,1,13,13,5,0,0,0
439,0,0,4,16,12,1,0,0,0,2,16,16,11,8,0,0,0,3,16,13,1,14,2,0,0,4,16,0,0,13,4,0,0,4,15,0,0,13,8,0,0,1,16,1,0,14,5,0,0,0,10,8,7,15,1,0,0,0,2,13,16,8,0,0
440,0,0,8,14,8,0,0,0,0,6,15,12,15,4,0,0,0,6,8,0,11,8,0,0,0,0,0,14,16,8,0,0,0,0,1,11,10,15,6,0,0,0,0,0,0,8,12,0,0,0,7,8,6,13,14,0,0,0,12,14,16,13,1,0
441,0,0,5,12,16,16,3,0,0,0,11,11,4,16,9,0,0,0,0,4,8,16,5,0,0,0,4,16,16,16,14,0,0,0,0,11,14,1,0,0,0,0,0,13,10,0,0,0,0,0,3,16,1,0,0,0,0,0,8,12,0,0,0,0
442,0,0,0,9,9,0,0,0,0,0,4,16,2,0,0,0,0,0,12,9,0,1,12,4,0,8,15,1,0,11,12,1,0,10,14,6,13,16,5,0,0,8,16,11,16,10,0,0,0,0,0,5,15,2,0,0,0,0,0,12,7,0,0,0
443,0,0,3,15,15,3,0,0,0,2,14,10,13,9,0,0,0,6,16,1,6,12,0,0,0,9,14,7,14,13,0,0,0,2,12,12,14,14,0,0,0,0,0,0,6,16,0,0,0,0,0,4,5,16,5,0,0,0,2,12,16,16,4,0
444,0,0,0,1,12,12,0,0,0,0,0,2,16,16,2,0,0,0,0,4,16,16,0,0,0,6,16,16,16,13,0,0,0,1,12,14,16,12,0,0,0,0,0,0,16,15,0,0,0,0,0,0,15,16,2,0,0,0,0,0,8,13,5,0
445,0,0,10,16,15,12,0,0,0,0,14,9,4,4,0,0,0,0,16,0,0,0,0,0,0,5,16,12,12,8,0,0,0,7,15,10,8,15,6,0,0,2,1,0,2,16,4,0,0,0,3,10,14,12,1,0,0,0,10,14,6,0,0,0
446,0,2,11,16,12,1,0,0,0,9,16,9,16,4,0,0,0,14,7,4,16,1,0,0,0,6,5,9,14,0,0,0,0,0,3,16,5,0,0,0,0,0,13,14,0,0,0,0,0,3,16,11,8,12,9,0,0,2,15,16,16,13,16,1
447,0,0,6,13,16,8,0,0,0,5,16,15,14,12,0,0,0,9,12,2,15,8,0,0,0,0,0,9,12,0,0,0,0,0,0,15,16,13,3,0,0,0,0,3,9,15,11,0,0,0,1,8,14,16,8,0,0,0,7,16,14,6,0,0
448,0,0,4,11,0,0,0,0,0,0,11,13,0,0,0,0,0,2,15,8,0,0,0,0,0,3,16,4,0,0,0,0,0,7,16,16,16,9,0,0,0,4,16,12,9,16,7,0,0,2,15,9,6,16,9,0,0,0,4,15,16,13,2,0
449,0,0,10,16,9,0,0,0,0,2,16,16,16,2,0,0,0,0,8,1,15,8,0,0,0,0,0,0,14,9,0,0,0,0,0,1,16,10,0,0,0,0,0,9,16,16,7,0,0,0,8,16,15,12,15,5,0,0,13,15,1,0,5,6
450,0,0,0,0,6,16,4,0,0,0,0,0,9,16,8,0,0,0,1,5,16,16,8,0,0,8,16,16,16,16,6,0,0,5,12,12,12,16,4,0,0,0,0,0,9,16,5,0,0,0,0,0,8,16,4,0,0,0,0,0,5,16,2,0
451,0,1,13,16,16,10,0,0,0,2,16,13,9,11,2,0,0,5,16,4,0,0,0,0,0,7,16,16,12,0,0,0,0,1,7,7,16,0,0,0,0,0,0,3,16,3,0,0,0,0,14,14,15,3,0,0,0,0,9,12,7,0,0,0
452,0,0,6,15,12,10,8,0,0,0,11,16,16,16,7,0,0,1,14,11,12,6,0,0,0,4,16,16,16,13,0,0,0,2,11,8,10,16,2,0,0,0,0,0,1,16,1,0,0,0,0,11,13,15,0,0,0,0,4,16,12,1,0,0
453,0,0,1,15,16,8,0,0,0,0,6,16,15,13,0,0,0,0,5,16,16,11,0,0,0,0,0,15,16,7,0,0,0,0,6,16,15,0,0,0,0,0,13,11,11,7,0,0,0,0,13,10,5,16,0,0,0,0,3,13,16,12,0,0
454,0,0,3,13,9,1,0,0,0,0,13,14,15,13,0,0,0,2,14,1,2,13,4,0,0,4,8,0,0,5,8,0,0,4,8,0,0,4,8,0,0,4,10,0,0,5,8,0,0,0,14,11,10,14,5,0,0,0,4,12,13,9,0,0
455,0,1,9,15,16,13,0,0,0,5,11,4,2,13,3,0,0,1,3,0,1,15,3,0,0,0,0,0,11,11,0,0,0,0,0,11,11,0,0,0,0,0,7,14,1,0,0,0,0,0,15,6,0,0,0,0,0,0,11,16,16,15,6,0
456,0,1,7,13,14,3,0,0,0,10,13,2,5,10,0,0,0,12,4,0,7,16,0,0,0,6,10,9,13,15,1,0,0,0,2,4,0,14,4,0,0,0,0,0,0,13,2,0,0,0,6,0,5,14,0,0,0,0,5,14,14,5,0,0
457,0,0,4,12,12,6,0,0,0,0,3,6,4,8,0,0,0,3,13,6,8,3,0,0,0,4,16,13,12,15,2,0,0,0,3,0,0,10,8,0,0,0,0,0,0,8,6,0,0,0,7,6,5,14,2,0,0,0,3,14,15,6,0,0
458,0,2,11,16,15,6,0,0,0,11,15,9,14,13,0,0,0,7,1,0,13,9,0,0,0,0,0,1,16,8,0,0,0,0,1,11,13,1,0,0,0,0,5,16,5,0,0,0,0,2,15,9,2,4,4,0,0,2,15,16,16,16,16,1
459,0,0,3,12,10,1,0,0,0,0,12,16,16,10,0,0,0,0,7,16,16,8,0,0,0,0,3,16,16,12,0,0,0,0,2,15,16,14,0,0,0,0,0,16,16,15,0,0,0,0,2,16,16,14,0,0,0,0,4,8,12,3,0,0
460,0,2,5,7,10,13,4,0,0,3,16,13,12,11,3,0,0,0,16,1,0,0,0,0,0,6,16,16,15,2,0,0,0,3,8,4,10,9,0,0,0,0,0,0,8,11,0,0,0,0,1,9,15,3,0,0,0,2,16,12,2,0,0,0
461,0,0,4,14,15,8,1,0,0,0,14,14,12,15,7,0,0,3,15,1,0,9,7,0,0,6,12,0,0,8,8,0,0,8,11,0,0,9,8,0,0,8,12,0,0,14,5,0,0,3,16,9,14,11,0,0,0,0,6,14,11,0,0,0
462,0,0,7,8,6,8,4,0,0,0,12,13,12,12,5,0,0,0,13,0,0,0,0,0,0,5,15,12,9,2,0,0,0,3,8,7,8,15,2,0,0,0,0,0,0,6,8,0,0,0,6,0,1,13,4,0,0,0,7,15,15,5,0,0
463,0,0,0,13,14,0,0,0,0,0,5,16,7,0,0,0,0,0,8,13,0,0,0,0,0,0,12,11,0,0,0,0,0,1,16,16,14,2,0,0,0,0,10,11,10,14,0,0,0,0,7,13,9,15,0,0,0,0,1,11,15,8,0,0
464,0,0,0,0,15,5,0,0,0,0,0,5,16,9,0,0,0,0,1,15,16,5,0,0,0,6,13,16,16,7,0,0,0,7,16,10,16,6,0,0,0,0,0,2,16,6,0,0,0,0,0,2,16,6,0,0,0,0,0,1,15,12,0,0
465,0,0,9,16,15,4,0,0,0,0,12,14,12,16,1,0,0,0,0,10,16,14,0,0,0,0,2,16,16,10,1,0,0,0,0,4,8,13,13,0,0,0,0,0,0,4,16,2,0,0,9,6,9,15,15,0,0,0,10,16,16,14,3,0
466,0,0,7,12,14,6,0,0,0,7,16,14,14,6,0,0,0,5,16,10,3,0,0,0,0,6,16,16,16,6,0,0,0,3,7,4,10,14,0,0,0,0,0,0,10,15,1,0,0,0,2,15,16,8,0,0,0,0,5,16,9,0,0,0
467,0,0,5,13,0,0,0,0,0,0,12,9,4,13,0,0,0,0,16,5,11,13,0,0,0,0,15,13,15,7,0,0,0,0,4,14,15,0,0,0,0,0,0,14,8,0,0,0,0,0,2,16,4,0,0,0,0,0,6,16,1,0,0,0
468,0,0,0,11,12,1,0,0,0,0,8,16,9,4,0,0,0,0,3,4,0,0,0,0,0,1,0,2,8,2,0,0,0,5,16,16,16,14,2,0,0,2,16,9,3,13,7,0,0,0,11,14,7,16,9,0,0,0,1,10,14,10,2,0
469,0,0,5,14,14,6,0,0,0,0,11,5,2,12,0,0,0,0,11,1,8,11,0,0,0,0,7,13,16,6,0,0,0,0,3,16,8,0,0,0,0,0,11,10,12,1,0,0,0,0,14,2,4,12,0,0,0,0,5,15,16,12,0,0
470,0,0,0,1,16,5,0,0,0,0,0,5,16,11,0,0,0,0,0,12,16,11,0,0,0,7,12,16,16,7,0,0,0,4,8,12,16,4,0,0,0,0,0,9,16,2,0,0,0,0,0,10,16,2,0,0,0,0,0,3,13,5,0,0
471,0,0,6,15,1,0,0,0,0,2,16,7,0,0,0,0,0,8,15,0,0,7,3,0,0,11,13,4,8,16,5,0,0,5,16,16,16,10,0,0,0,0,1,14,15,0,0,0,0,0,4,16,6,0,0,0,0,0,10,13,0,0,0,0
472,0,0,8,7,0,0,0,0,0,0,11,12,0,0,0,0,0,0,15,9,0,0,0,0,0,7,16,16,9,4,0,0,0,5,16,14,11,16,5,0,0,2,16,16,0,12,8,0,0,0,15,15,1,15,6,0,0,0,7,14,16,13,1,0
473,0,2,11,13,14,11,1,0,0,1,10,5,4,16,4,0,0,0,0,1,10,13,0,0,0,0,0,7,16,1,0,0,0,0,0,5,16,13,2,0,0,0,0,0,3,12,7,0,0,5,8,4,6,15,4,0,0,3,12,14,13,9,0,0
474,0,0,10,16,16,10,0,0,0,4,16,6,1,16,2,0,0,0,10,0,1,16,3,0,0,0,0,0,5,15,0,0,0,0,0,0,11,11,0,0,0,0,0,2,15,4,0,0,0,0,2,13,16,12,8,0,0,0,13,15,11,8,14,7
475,0,0,2,15,0,0,0,0,0,0,8,14,0,0,0,0,0,0,12,8,0,0,0,0,0,2,16,5,0,0,0,0,0,6,16,8,8,1,0,0,0,8,16,16,16,14,0,0,0,3,15,10,6,16,6,0,0,0,4,11,16,14,1,0
476,0,0,9,12,16,7,0,0,0,10,11,2,0,16,0,0,0,3,2,0,10,8,0,0,0,0,0,7,15,5,0,0,0,0,0,7,9,14,2,0,0,0,0,0,0,8,10,0,0,0,2,2,4,14,5,0,0,0,14,16,14,2,0,0
477,0,1,14,14,6,0,0,0,0,2,16,1,14,2,0,0,0,0,10,7,10,6,4,0,0,0,1,12,16,14,5,0,0,0,3,14,16,4,0,0,0,1,15,5,6,12,0,0,0,4,10,0,1,15,0,0,0,1,12,12,12,5,0,0
478,0,0,7,16,16,10,0,0,0,0,14,13,7,4,0,0,0,5,16,6,0,0,0,0,0,14,15,8,6,1,0,0,0,4,12,12,16,13,2,0,0,0,0,0,1,15,6,0,0,0,5,6,6,16,4,0,0,0,7,16,16,11,1,0
479,0,0,7,16,8,0,0,0,0,0,13,16,16,7,0,0,0,4,16,7,11,15,0,0,0,6,12,0,0,14,6,0,0,8,12,0,0,14,8,0,0,7,13,0,6,15,7,0,0,4,16,16,16,16,1,0,0,0,7,14,7,0,0,0
480,0,0,0,16,14,5,0,0,0,0,7,16,16,7,0,0,0,0,7,16,16,1,0,0,0,0,12,16,13,0,0,0,0,0,14,16,10,0,0,0,0,0,14,16,8,0,0,0,0,0,11,16,12,0,0,0,0,0,2,10,16,7,0,0
481,0,1,11,16,16,15,1,0,0,3,15,7,10,16,3,0,0,0,0,4,16,8,0,0,0,0,0,5,15,10,0,0,0,0,0,0,3,16,8,0,0,0,0,0,0,11,13,0,0,4,11,1,1,11,14,0,0,1,13,16,16,15,6,0
482,0,0,0,4,15,7,0,0,0,0,3,15,12,0,0,0,0,1,14,12,0,2,11,0,0,10,14,0,0,13,12,0,0,11,15,12,15,16,5,0,0,4,10,8,16,11,0,0,0,0,0,2,16,4,0,0,0,0,0,6,14,0,0,0
483,0,0,8,16,13,13,16,8,0,0,7,12,12,10,16,4,0,0,0,0,0,11,8,0,0,0,0,2,6,15,1,0,0,0,9,16,16,16,6,0,0,0,5,14,13,2,0,0,0,0,4,16,5,0,0,0,0,0,12,11,0,0,0,0
484,0,0,0,8,16,6,0,0,0,0,5,15,16,1,0,0,0,5,16,16,13,0,0,0,0,4,9,16,14,0,0,0,0,0,0,16,14,0,0,0,0,0,0,12,15,0,0,0,0,0,0,10,16,5,0,0,0,0,0,6,16,15,1,0
485,0,1,8,16,16,11,0,0,0,6,15,10,14,16,4,0,0,6,13,2,7,15,2,0,0,0,11,16,16,7,0,0,0,0,11,15,15,8,0,0,0,1,16,3,6,16,4,0,0,0,14,9,4,13,8,0,0,0,5,15,16,15,4,0
486,0,0,0,11,6,0,0,0,0,0,5,16,3,0,0,0,0,0,10,14,0,0,0,0,0,0,14,8,0,0,0,0,0,0,16,15,16,14,5,0,0,0,15,9,0,4,14,0,0,0,9,15,0,3,16,2,0,0,0,9,14,12,7,0
487,0,0,2,16,15,5,0,0,0,0,10,16,14,15,0,0,0,0,15,10,0,16,7,0,0,4,16,1,0,12,5,0,0,4,15,0,0,12,5,0,0,5,16,6,0,16,0,0,0,0,14,13,8,15,0,0,0,0,3,14,16,6,0,0
488,0,0,0,0,9,6,0,0,0,0,0,9,14,2,0,0,0,0,3,15,4,3,6,0,0,1,13,11,0,13,7,0,0,7,16,13,13,16,3,0,0,0,4,4,13,13,1,0,0,0,0,1,16,7,0,0,0,0,0,1,14,1,0,0
489,0,0,0,10,10,0,0,0,0,0,6,15,3,0,0,0,0,0,15,6,5,1,0,0,0,7,15,2,16,3,5,0,0,11,11,6,16,15,10,0,0,12,16,16,16,8,1,0,0,4,8,13,12,0,0,0,0,0,0,13,9,0,0,0
490,0,0,3,15,1,0,0,0,0,0,12,8,0,0,0,0,0,3,13,0,0,0,0,0,0,4,12,0,0,0,0,0,0,5,10,11,16,14,1,0,0,2,16,10,4,7,10,0,0,0,15,8,2,12,8,0,0,0,3,12,16,8,0,0
491,0,0,1,13,10,0,0,0,0,0,6,16,4,0,0,0,0,0,10,12,0,0,0,0,0,0,14,10,0,0,0,0,0,0,16,14,12,12,2,0,0,4,16,14,12,13,14,0,0,0,11,14,4,7,16,1,0,0,1,12,16,16,13,0
492,0,0,0,7,15,1,0,0,0,0,2,14,11,0,0,0,0,0,8,16,4,1,7,0,0,5,16,9,0,12,15,0,0,11,16,14,12,16,9,0,0,6,12,12,16,16,1,0,0,0,0,5,16,8,0,0,0,0,0,10,12,0,0,0
493,0,0,0,10,15,0,0,0,0,0,8,15,5,7,11,0,0,2,16,6,0,13,11,0,0,10,16,3,6,16,3,0,0,4,16,16,16,16,8,0,0,0,4,12,16,3,0,0,0,0,0,10,15,0,0,0,0,0,0,12,10,0,0,0
494,0,0,2,14,13,1,0,0,0,0,14,16,13,11,0,0,0,4,16,11,1,13,3,0,0,5,16,3,0,10,9,0,0,6,13,0,0,9,11,0,0,2,15,0,1,15,8,0,0,0,11,12,15,15,1,0,0,0,2,13,16,5,0,0
495,0,0,0,12,10,0,0,0,0,0,0,14,16,2,0,0,0,0,0,13,16,0,0,0,0,0,0,11,16,3,0,0,0,0,0,10,16,3,0,0,0,0,0,11,16,2,0,0,0,0,0,14,16,2,0,0,0,0,0,11,14,0,0,0
496,0,0,0,2,13,12,4,0,0,0,3,15,15,13,12,0,0,2,15,14,1,12,8,0,0,8,16,14,16,16,11,0,0,3,16,16,16,16,10,0,0,0,0,0,8,13,0,0,0,0,0,0,13,7,0,0,0,0,0,0,15,3,0,0
497,0,3,12,16,10,0,0,0,0,8,16,10,16,6,0,0,0,2,9,0,12,8,0,0,0,0,0,0,15,9,0,0,0,0,0,9,14,1,0,0,0,0,4,16,9,0,0,0,0,1,14,16,13,12,9,1,0,4,16,16,13,15,16,3
498,0,0,2,12,13,3,0,0,0,0,14,12,12,14,2,0,0,4,16,2,8,16,7,0,0,3,15,14,16,7,0,0,0,0,3,15,16,9,0,0,0,0,10,13,9,16,0,0,0,0,11,11,7,16,2,0,0,0,2,13,12,8,1,0
499,0,0,0,9,10,0,0,0,0,0,6,16,5,0,0,0,0,1,15,9,0,0,0,0,0,4,16,4,0,0,0,0,0,7,16,14,15,6,0,0,0,2,15,5,2,12,6,0,0,0,9,14,3,6,16,0,0,0,0,8,14,14,12,0
500,0,0,0,0,15,7,0,0,0,0,0,7,16,4,0,0,0,0,1,15,11,1,5,0,0,2,14,12,1,12,13,0,0,7,16,11,8,16,11,0,0,12,16,16,16,16,3,0,0,1,8,5,14,15,0,0,0,0,0,0,13,12,0,0
501,0,0,3,10,16,7,0,0,0,0,15,12,8,15,0,0,0,5,14,2,10,16,6,0,0,2,14,16,11,3,0,0,0,0,6,16,6,0,0,0,0,0,12,14,15,2,0,0,0,0,11,8,16,8,0,0,0,0,3,14,14,3,0,0
502,0,0,0,11,13,5,0,0,0,0,3,16,13,3,0,0,0,0,10,16,2,0,0,0,0,4,16,16,13,7,0,0,0,4,16,11,8,16,2,0,0,0,15,8,0,15,6,0,0,0,9,14,4,15,4,0,0,0,1,10,16,11,1,0
503,0,0,0,0,11,5,0,0,0,0,0,8,16,2,0,0,0,0,4,15,16,3,0,0,0,0,12,6,16,3,0,0,0,5,15,0,15,5,3,0,0,6,16,16,16,11,4,0,0,0,0,0,14,0,0,0,0,0,0,0,12,2,0,0
504,0,4,10,15,16,16,14,0,0,11,16,14,8,5,2,0,0,6,16,8,0,0,0,0,0,0,10,15,1,0,0,0,0,0,2,16,5,0,0,0,0,0,0,13,10,0,0,0,0,5,10,14,10,0,0,0,0,3,16,15,3,0,0,0
505,0,0,2,11,13,5,0,0,0,1,14,9,8,14,0,0,0,6,13,1,2,16,2,0,0,7,7,0,0,12,5,0,0,7,9,0,0,3,9,0,0,2,12,0,0,4,11,0,0,0,12,6,4,14,7,0,0,0,3,13,16,9,0,0
506,0,0,13,16,6,0,0,0,0,4,16,16,16,1,0,0,0,2,15,4,16,5,0,0,0,0,1,1,16,7,0,0,0,0,0,2,16,7,0,0,0,0,0,11,16,2,0,0,0,0,10,16,16,16,15,4,0,0,13,16,11,8,14,4
507,0,0,0,7,13,5,0,0,0,0,6,15,11,5,0,0,0,0,15,8,0,0,0,0,0,4,16,3,7,7,1,0,0,3,16,16,15,15,6,0,0,1,15,8,0,8,11,0,0,0,11,13,7,14,10,0,0,0,0,9,16,12,3,0
508,0,0,0,0,8,12,5,0,0,0,0,10,11,11,9,0,0,0,11,10,0,16,1,0,0,6,16,13,12,15,4,0,0,2,8,8,12,14,4,0,0,0,0,0,12,4,0,0,0,0,0,0,13,1,0,0,0,0,0,0,11,0,0,0
509,0,0,6,11,0,0,0,0,0,0,8,16,1,0,0,0,0,0,11,16,1,0,0,0,0,0,14,13,2,0,0,0,0,0,13,16,16,13,3,0,0,0,15,14,8,14,12,0,0,0,14,11,7,15,10,0,0,0,4,13,16,10,2,0
510,0,0,14,14,11,2,0,0,0,1,16,16,16,15,0,0,0,4,16,9,7,14,6,0,0,8,15,0,0,8,8,0,0,8,11,0,0,8,8,0,0,8,12,0,0,12,5,0,0,4,16,10,14,13,0,0,0,0,9,16,15,3,0,0
511,0,0,0,14,14,1,0,0,0,0,6,16,12,0,0,0,0,0,12,16,2,0,0,0,0,0,16,16,16,9,0,0,0,1,16,15,8,14,9,0,0,0,14,12,0,12,13,0,0,0,6,14,7,16,10,0,0,0,1,13,16,13,1,0
512,0,0,2,10,13,16,6,0,0,9,16,14,12,9,2,0,0,5,16,3,0,0,0,0,0,0,10,14,6,1,0,0,0,0,1,13,16,11,0,0,0,0,0,0,8,16,0,0,0,0,0,2,15,12,0,0,0,0,0,13,16,2,0,0
513,0,0,0,5,15,1,0,0,0,0,1,14,12,0,0,0,0,1,12,15,0,3,13,1,0,7,16,4,0,11,15,0,0,14,13,0,4,16,5,0,0,14,16,16,16,11,0,0,0,2,8,13,16,3,0,0,0,0,0,7,16,2,0,0
514,0,8,12,16,13,0,0,0,0,2,10,10,16,8,0,0,0,0,0,0,10,16,4,0,0,0,0,0,10,16,4,0,0,0,0,4,16,14,0,0,0,0,0,0,12,16,8,0,0,0,4,8,15,16,8,0,0,10,16,16,11,3,0,0
515,0,0,6,15,16,10,0,0,0,0,14,11,10,15,0,0,0,0,2,0,9,14,0,0,0,0,5,9,15,14,2,0,0,11,16,16,16,16,11,0,0,1,3,11,13,1,0,0,0,0,5,16,3,0,0,0,0,0,8,12,0,0,0,0
516,0,0,4,11,7,1,0,0,0,0,9,16,16,12,0,0,0,0,10,16,16,8,0,0,0,0,10,16,16,10,0,0,0,2,15,16,16,8,0,0,0,0,16,16,16,4,0,0,0,0,5,16,16,13,2,0,0,0,5,10,11,8,3,0
517,0,0,0,14,5,0,0,0,0,0,9,13,1,0,0,0,0,0,15,6,0,0,0,0,0,3,16,3,0,0,0,0,0,7,12,8,16,8,0,0,0,4,16,15,9,15,4,0,0,0,12,12,4,10,12,0,0,0,1,12,15,16,6,0
518,0,0,4,12,16,7,0,0,0,0,15,5,4,14,0,0,0,0,15,0,3,15,4,0,0,5,16,4,5,16,4,0,0,0,10,12,11,11,8,0,0,0,0,0,0,11,5,0,0,0,2,8,0,15,1,0,0,0,2,13,15,5,0,0
519,0,0,4,16,10,1,0,0,0,0,11,10,11,12,0,0,0,6,16,0,1,12,3,0,0,6,14,1,0,5,7,0,0,8,8,0,0,5,8,0,0,4,13,0,1,12,9,0,0,0,14,10,14,16,2,0,0,0,4,15,12,3,0,0
520,0,0,2,14,13,0,0,0,0,0,10,15,15,8,0,0,0,2,16,7,4,15,0,0,0,4,16,4,0,13,7,0,0,4,16,1,0,10,8,0,0,4,16,5,1,12,11,0,0,1,15,14,13,16,3,0,0,0,3,12,13,5,0,0
521,0,0,0,9,13,0,0,0,0,0,5,16,13,4,0,0,0,0,12,12,0,0,0,0,0,0,14,5,0,0,0,0,0,0,16,11,15,11,0,0,0,0,13,16,13,15,8,0,0,0,7,16,5,13,10,0,0,0,0,9,13,13,3,0
522,0,0,7,12,14,11,3,0,0,0,12,13,5,5,3,0,0,1,16,7,0,0,0,0,0,5,16,16,12,1,0,0,0,0,0,1,12,10,0,0,0,0,0,0,1,14,0,0,0,0,11,4,8,11,0,0,0,0,10,16,11,2,0,0
523,0,0,0,0,9,15,12,0,0,0,2,14,9,6,16,1,0,0,12,4,1,12,11,0,0,4,15,7,13,16,3,0,0,2,12,11,1,15,0,0,0,0,0,0,5,11,0,0,0,0,0,0,8,8,0,0,0,0,0,0,9,7,0,0
524,0,0,5,15,14,3,0,0,0,0,12,7,2,12,0,0,0,0,16,3,0,12,1,0,0,0,12,11,10,15,0,0,0,0,2,10,15,13,1,0,0,0,0,0,0,14,4,0,0,0,0,6,12,15,2,0,0,0,7,13,4,0,0,0
525,0,0,6,15,15,4,0,0,0,0,11,10,4,2,0,0,0,0,13,11,2,0,0,0,0,0,12,14,12,5,0,0,0,0,0,0,3,15,3,0,0,0,0,0,0,4,11,0,0,0,15,8,3,2,15,0,0,0,5,12,16,16,12,0
526,0,0,0,14,8,0,0,0,0,0,3,16,3,0,0,0,0,0,12,9,9,7,0,0,0,6,15,1,14,11,6,0,0,13,14,8,16,16,7,0,0,8,16,16,16,3,0,0,0,0,1,11,14,0,0,0,0,0,0,14,14,0,0,0
527,0,0,7,16,6,0,0,0,0,0,16,13,1,0,0,0,0,2,16,3,0,0,0,0,0,3,16,4,4,2,0,0,0,5,16,16,16,15,4,0,0,4,16,6,4,7,16,1,0,0,16,8,4,12,15,2,0,0,6,16,16,14,6,0
528,0,2,15,14,3,0,0,0,0,7,15,14,13,0,0,0,0,9,11,2,16,4,0,0,0,7,4,0,14,6,0,0,0,0,0,0,14,7,0,0,0,0,0,3,16,3,0,0,0,0,4,15,16,8,4,0,0,1,16,16,16,16,16,5
